image_path,bmi
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1709.bmp,24.3421052632
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1712.bmp,31.7094594595
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1724.bmp,31.4527027027
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1727.bmp,23.3855102041
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1734.bmp,33.4695496925
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1752.bmp,32.277318641
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1764.bmp,39.5759054232
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1772.bmp,29.1560570988
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1775.bmp,32.0098684211
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1781.bmp,23.75
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1783.bmp,20.2211862726
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1787.bmp,32.452242447
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1788.bmp,27.8912914104
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1789.bmp,21.6157508431
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1790.bmp,32.7722674073
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1791.bmp,25.6599880976
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1792.bmp,35.5613965483
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1797.bmp,24.8202040816
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1800.bmp,50.4832374529
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1801.bmp,36.3981352906
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1808.bmp,44.3813131313
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1811.bmp,27.4544378698
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1833.bmp,30.7242455775
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1844.bmp,41.7872295736
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1855.bmp,29.1903114187
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1866.bmp,30.2620511803
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1873.bmp,25.1071428571
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1874.bmp,32.074985122
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1879.bmp,22.8643350412
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1890.bmp,28.0550304558
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1893.bmp,27.0435353725
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1902.bmp,28.5885736957
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1907.bmp,30.5589795918
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1908.bmp,38.9669942051
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1922.bmp,35.6664370983
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1927.bmp,24.4051416776
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1943.bmp,21.6254882812
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1944.bmp,43.8018904321
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1946.bmp,46.8666666667
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1951.bmp,38.9199459877
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1964.bmp,36.3101536911
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1965.bmp,23.9115646259
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1968.bmp,31.9936734694
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1969.bmp,25.1071428571
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1981.bmp,25.7243385251
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1985.bmp,23.7316743827
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2010.bmp,36.2779133046
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2011.bmp,26.3839369488
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2012.bmp,36.6059171598
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2019.bmp,26.6027832031
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2020.bmp,36.0424804688
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2021.bmp,30.5502929688
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2022.bmp,31.7748702422
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2024.bmp,34.951625907
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2026.bmp,25.8398306973
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2037.bmp,31.0545910494
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2039.bmp,24.2732219929
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2040.bmp,36.5878378378
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2057.bmp,29.4112244898
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2062.bmp,36.541752674
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2064.bmp,58.3544921875
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2067.bmp,28.6019736842
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2070.bmp,36.2586788336
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2071.bmp,29.285855981
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2085.bmp,28.7492283951
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2089.bmp,21.2547241119
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2111.bmp,26.8506944444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2118.bmp,33.6700824237
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2119.bmp,27.4058810425
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2120.bmp,51.4892578125
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2122.bmp,50.6269463668
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2127.bmp,34.3594290657
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2138.bmp,33.6311728395
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2141.bmp,25.5924188403
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2144.bmp,35.5613965483
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2157.bmp,42.0825456837
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2159.bmp,24.4097222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2162.bmp,57.3247070312
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2164.bmp,50.1136110492
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2171.bmp,24.273780352
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2174.bmp,34.5389266818
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2179.bmp,27.7518349534
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2183.bmp,24.459408284
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2188.bmp,31.2444444444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2198.bmp,35.6186666667
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2209.bmp,36.8409029831
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2216.bmp,44.3671111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2226.bmp,39.4750976562
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2229.bmp,28.3467741935
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2232.bmp,33.0754043268
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2233.bmp,28.940978786
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2235.bmp,27.9765306122
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2236.bmp,29.8341049383
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2252.bmp,26.214159738
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2257.bmp,26.6287878788
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2274.bmp,38.7367346939
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2276.bmp,32.9188345473
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2299.bmp,23.2946745562
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2301.bmp,36.5764828304
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2305.bmp,30.0681666295
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2307.bmp,22.4662162162
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2310.bmp,32.8175154321
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2317.bmp,21.5886678201
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2318.bmp,29.0495867769
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2321.bmp,24.1266272189
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2331.bmp,23.7075976989
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2332.bmp,24.3897959184
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2334.bmp,38.0193877551
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2343.bmp,24.9955555556
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2348.bmp,38.7327823691
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2350.bmp,30.7927631579
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2353.bmp,27.5973401698
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2355.bmp,23.1701660156
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2358.bmp,37.6532434041
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2369.bmp,25.7243385251
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2370.bmp,39.5285467128
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2385.bmp,26.6057525952
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2389.bmp,34.3062884348
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2392.bmp,29.7042253521
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2394.bmp,42.2832874197
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2400.bmp,30.8459183673
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2408.bmp,48.9147949219
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2409.bmp,30.8935546875
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2413.bmp,22.1403376165
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2423.bmp,21.0540540541
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2430.bmp,51.4892578125
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2439.bmp,27.2591836735
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2443.bmp,27.8041992188
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2446.bmp,23.8672839506
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2451.bmp,26.1200975793
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2454.bmp,31.1667387543
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2456.bmp,43.8494096681
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2459.bmp,37.5889795918
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2460.bmp,39.1512586322
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2474.bmp,29.425312438
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2480.bmp,53.8010204082
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2493.bmp,33.2845993757
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2503.bmp,33.14316609
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2504.bmp,46.3179522498
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2507.bmp,37.5852082869
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2518.bmp,22.2379149031
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2519.bmp,20.6718645578
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2521.bmp,19.5239039873
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2522.bmp,30.6804205515
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2529.bmp,24.459408284
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2530.bmp,61.6496786042
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2540.bmp,26.6224852071
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2552.bmp,66.203433923
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2553.bmp,54.8647242456
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2555.bmp,33.4366672289
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2559.bmp,24.9636734694
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2560.bmp,28.1260813149
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2564.bmp,28.8851351351
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2573.bmp,23.7316743827
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2578.bmp,25.3700155937
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2582.bmp,24.7971781305
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2590.bmp,29.8505778017
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2595.bmp,27.6895918367
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2601.bmp,21.1973814719
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2603.bmp,26.4438657407
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2604.bmp,31.7464818315
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2612.bmp,41.186240258
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2616.bmp,29.7839053254
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2617.bmp,20.466035503
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2618.bmp,43.5743801653
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2633.bmp,32.277318641
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2638.bmp,38.6487268519
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2639.bmp,28.4780092593
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2648.bmp,29.4112244898
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2649.bmp,24.3897959184
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2654.bmp,19.7702702703
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2661.bmp,25.8401596303
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2675.bmp,30.20703125
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2678.bmp,38.7327823691
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2679.bmp,28.2426538108
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2680.bmp,38.7301800591
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2699.bmp,32.5462962963
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2718.bmp,35.665316358
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2719.bmp,25.4945987654
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2720.bmp,43.1773356401
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2726.bmp,37.6532434041
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2728.bmp,43.9287839714
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2736.bmp,45.1389160156
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2737.bmp,27.9758300781
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2748.bmp,42.9287573964
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2753.bmp,21.2907021605
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2756.bmp,41.0810810811
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2760.bmp,36.3119834711
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2763.bmp,33.2951989619
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2766.bmp,40.3106490233
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2777.bmp,26.5418367347
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2783.bmp,28.2781141869
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2788.bmp,53.8010204082
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2789.bmp,32.9979591837
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2791.bmp,26.9098183391
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2795.bmp,26.289704142
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2800.bmp,39.1512586322
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2804.bmp,36.2779133046
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2805.bmp,23.7455432539
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2812.bmp,38.7431111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2819.bmp,26.8702222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2821.bmp,22.3755787037
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2825.bmp,22.8869985297
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2828.bmp,40.8951022706
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2832.bmp,34.006987369
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2834.bmp,39.0478079746
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2836.bmp,27.8082640464
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2837.bmp,21.7860922147
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2839.bmp,22.5916824197
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2856.bmp,38.2432
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2864.bmp,34.1668319778
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2875.bmp,20.4240722656
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2878.bmp,46.2428626543
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2881.bmp,29.5337465565
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2883.bmp,26.3839369488
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2890.bmp,40.6828703704
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2896.bmp,32.5462962963
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2899.bmp,22.044766436
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2901.bmp,24.4097222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2902.bmp,46.8666666667
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2908.bmp,38.6026035503
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2921.bmp,27.249276008
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2929.bmp,28.1260813149
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2934.bmp,33.961352657
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2940.bmp,51.8657777778
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2941.bmp,33.744
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2945.bmp,22.1403376165
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2950.bmp,23.6286111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2951.bmp,21.2852777778
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2961.bmp,27.1219135802
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2964.bmp,56.1100609116
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2971.bmp,21.9635502959
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2972.bmp,31.1959459459
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2978.bmp,26.6287878788
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2979.bmp,25.0149219467
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2984.bmp,38.2110692323
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2990.bmp,40.2341311134
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2992.bmp,37.5500125976
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_2998.bmp,45.3426498253
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3002.bmp,33.2963867188
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3011.bmp,30.6634527089
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3015.bmp,27.472972973
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3023.bmp,25.8401596303
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3029.bmp,22.3945199376
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3034.bmp,32.5462962963
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3036.bmp,39.6056338028
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3049.bmp,26.3912824389
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3053.bmp,31.6142011834
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3058.bmp,39.8624885216
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3066.bmp,45.6442109214
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3068.bmp,46.8249053241
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3069.bmp,34.1398975273
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3076.bmp,28.8674866098
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3094.bmp,42.0825456837
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3102.bmp,39.5397153352
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3104.bmp,40.3466483012
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3107.bmp,29.4180896979
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3110.bmp,29.98734375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3114.bmp,32.0044224766
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3116.bmp,41.7062988281
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3128.bmp,43.8494096681
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3136.bmp,30.1285714286
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3137.bmp,25.5375510204
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3142.bmp,48.4159779614
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3148.bmp,37.3494687131
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3149.bmp,27.2710406477
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3151.bmp,45.3044444444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3163.bmp,30.5379817331
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3167.bmp,28.4301470588
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3169.bmp,29.950295858
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3186.bmp,25.6827916352
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3198.bmp,32.1177102929
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3200.bmp,43.1773356401
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3201.bmp,31.3187716263
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3207.bmp,37.9370414201
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3210.bmp,39.4247006931
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3211.bmp,32.7800882168
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3212.bmp,35.8175675676
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3217.bmp,35.2960526316
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3226.bmp,30.0354003906
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3229.bmp,20.6395556437
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3239.bmp,25.0647401013
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3240.bmp,30.0681666295
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3247.bmp,30.5379817331
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3256.bmp,46.6407254362
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3258.bmp,49.9171597633
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3266.bmp,24.6891259105
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3270.bmp,57.9438627757
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3275.bmp,29.9831382662
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3281.bmp,43.536199599
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3287.bmp,25.1018693552
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3289.bmp,37.1189164371
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3290.bmp,43.9375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3294.bmp,48.7837837838
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3296.bmp,29.0495867769
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3300.bmp,49.9911111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3309.bmp,21.0776014109
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3311.bmp,25.0149219467
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3312.bmp,33.2243441358
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3316.bmp,29.425312438
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3328.bmp,34.3848427842
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3333.bmp,23.1823146398
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3334.bmp,31.8502040816
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3335.bmp,26.5418367347
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3338.bmp,29.2252456538
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3342.bmp,39.4540816327
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3347.bmp,22.6528979239
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3351.bmp,31.7398548777
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3365.bmp,31.5810810811
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3375.bmp,23.3708444444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3378.bmp,60.0968283974
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3381.bmp,23.4604552469
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3382.bmp,31.6317722681
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3395.bmp,33.4695496925
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3403.bmp,26.4438657407
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3411.bmp,25.6810204082
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3413.bmp,25.0877700617
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3414.bmp,59.1824324324
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3416.bmp,27.4540186445
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3429.bmp,29.8696888889
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3433.bmp,19.9668639053
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3434.bmp,31.2368164062
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3437.bmp,31.2444444444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3438.bmp,29.6819290674
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3439.bmp,24.4051416776
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3452.bmp,28.1010288413
